13,78.87,8,4,1,1
17,59.56,10,5,1,1
17,67.71,8,4,1,0
27,68.72,12,6,1,1
12,78.79,2,1,1,0
12,83.52,10,5,1,0
15,93.03,6,3,1,0
6,93.79,12,6,1,0
8,72.63,14,7,2,1
18,79.57,2,1,1,0
3,95.73,2,1,2,0
5,94.7,6,3,1,0
5,88.39,14,7,1,0
15,74.76,10,5,1,0
15,71.29,2,1,1,0
76,58.68,15,7,2,1
10,110.54,2,1,1,0
20,66.15,10,5,1,1
5,92.73,11,5,2,0
20,79.56,14,7,1,1
8,72.67,2,1,1,0
9,84.67,14,7,1,0
14,78.42,6,3,2,0
5,115.91,14,7,2,0
5,91.47,14,7,1,0
10,97.13,1,1,2,0
39,77.84,11,5,1,0
19,72.34,8,4,1,1
5,89.14,13,7,2,0
26,74.57,2,1,1,1
7,102.6,12,6,1,0
11,76.82,4,2,2,0
39,60.46,8,4,1,1
29,72.52,10,5,1,1
26,103.79,13,6,2,1
3,94.44,10,5,1,0
18,75.51,2,1,1,0
38,77.69,9,4,2,0
29,77.57,2,1,2,1
7,77.8,10,5,1,0
9,73.89,12,6,1,0
9,80.75,8,4,2,0
4,71.49,14,7,1,0
10,89.43,10,5,1,0
30,69.49,1,1,2,1
6,89.99,8,4,2,0
19,69.65,2,1,1,0
9,86.87,14,7,1,0
4,90.56,8,4,1,0
7,90.6,12,6,1,0
3,90.34,10,5,1,0
5,85.46,11,5,1,0
14,85.6,8,4,2,1
43,75.68,7,2,2,0
41,69.26,4,2,1,1
8,85.12,6,3,1,1
15,65.47,6,3,1,1
11,87.41,10,5,1,0
11,80.36,8,4,1,1
15,79.43,14,7,2,0
7,76.82,10,5,1,0
9,73.58,8,4,1,0
41,61.37,5,2,2,1
9,81.99,14,7,1,0
6,101.59,4,2,2,0
13,83.12,10,5,1,1
14,86.97,10,5,1,0
4,78.5,5,2,2,0
2,107.87,3,2,2,0
15,79.93,10,5,1,0
3,92.28,14,7,1,0
12,71.94,12,6,1,1
7,80.6,14,7,1,1
7,81.38,10,5,1,0
27,98.91,12,6,1,1
12,106.37,6,3,1,0
9,73.43,12,6,1,0
9,80.63,12,6,1,0
20,76.07,4,2,1,0
7,94.23,14,7,1,0
3,97.38,2,1,1,0
13,101.34,14,7,2,0
20,63.74,2,1,1,1
6,75.8,14,7,1,0
12,84.1,4,2,1,0
